format,codec,run,write_seconds,hdfs_bytes,full_scan_seconds,analytic_seconds
avro,snappy,1,17,4941651,9.138067845255136,10.253497697412968
avro,snappy,2,17,4941651,9.830781888216734,10.529030304402113
avro,snappy,3,17,4941651,8.977788545191288,10.73227060586214
avro,bzip2,1,19,3082133,8.197716686874628,11.042704682797194
avro,bzip2,2,19,3082133,8.454052932560444,10.854893770068884
avro,bzip2,3,19,3082133,8.43545876070857,11.132587067782879
parquet,gzip,1,18,3003399,6.841877691447735,9.58523577451706
parquet,gzip,2,18,3003399,6.506354786455631,10.06683637201786
parquet,gzip,3,18,3003399,6.560416713356972,9.03015698492527
parquet,snappy,1,17,4506447,7.24130354821682,9.578772019594908
parquet,snappy,2,19,4506447,6.558310531079769,9.100503701716661
parquet,snappy,3,17,4506447,6.488776210695505,9.183619532734156
