model,label,label_name,prediction,prediction_name,row_count
Random Forest,2.0,Malicious DDoS,0.0,Benign,166
Random Forest,2.0,Malicious DDoS,2.0,Malicious DDoS,2309070
Random Forest,3.0,Malicious PartOfAHorizontalPortScan,3.0,Malicious PartOfAHorizontalPortScan,1354336
Random Forest,1.0,Malicious,0.0,Benign,4322
Random Forest,4.0,Malicious C&C,0.0,Benign,2384
Random Forest,6.0,Malicious FileDownload,0.0,Benign,2
Random Forest,0.0,Benign,2.0,Malicious DDoS,781
Random Forest,4.0,Malicious C&C,2.0,Malicious DDoS,10
Random Forest,5.0,Malicious Attack,3.0,Malicious PartOfAHorizontalPortScan,62
Random Forest,5.0,Malicious Attack,5.0,Malicious Attack,1022
Random Forest,0.0,Benign,0.0,Benign,3495682
Random Forest,0.0,Benign,1.0,Malicious,17594
Random Forest,0.0,Benign,3.0,Malicious PartOfAHorizontalPortScan,12
Random Forest,1.0,Malicious,1.0,Malicious,2817652
Random Forest,3.0,Malicious PartOfAHorizontalPortScan,0.0,Benign,49
Random Forest,4.0,Malicious C&C,1.0,Malicious,12
Random Forest,4.0,Malicious C&C,3.0,Malicious PartOfAHorizontalPortScan,386
Random Forest,4.0,Malicious C&C,4.0,Malicious C&C,342
Random Forest,4.0,Malicious C&C,5.0,Malicious Attack,329
Logistic Regression,1.0,Malicious,2.0,Malicious DDoS,7531
Logistic Regression,2.0,Malicious DDoS,0.0,Benign,156
Logistic Regression,2.0,Malicious DDoS,2.0,Malicious DDoS,2309080
Logistic Regression,3.0,Malicious PartOfAHorizontalPortScan,3.0,Malicious PartOfAHorizontalPortScan,1354336
Logistic Regression,1.0,Malicious,0.0,Benign,18
Logistic Regression,4.0,Malicious C&C,0.0,Benign,2045
Logistic Regression,0.0,Benign,2.0,Malicious DDoS,21490
Logistic Regression,4.0,Malicious C&C,2.0,Malicious DDoS,703
Logistic Regression,5.0,Malicious Attack,3.0,Malicious PartOfAHorizontalPortScan,407
Logistic Regression,6.0,Malicious FileDownload,2.0,Malicious DDoS,2
Logistic Regression,0.0,Benign,0.0,Benign,3469513
Logistic Regression,0.0,Benign,1.0,Malicious,22856
Logistic Regression,0.0,Benign,3.0,Malicious PartOfAHorizontalPortScan,210
Logistic Regression,1.0,Malicious,1.0,Malicious,2814425
Logistic Regression,3.0,Malicious PartOfAHorizontalPortScan,0.0,Benign,49
Logistic Regression,4.0,Malicious C&C,3.0,Malicious PartOfAHorizontalPortScan,715
Logistic Regression,5.0,Malicious Attack,2.0,Malicious DDoS,677
